USE bddproject;

INSERT INTO `couleur` (`IDCouleur`, `nom-couleur`) VALUES (NULL, 'blue'), (NULL, 'rouge'), (NULL, 'noir'), (NULL, 'blanc'), (NULL, 'gris'), (NULL, 'rose'), (NULL, 'vert'), (NULL, 'move'), (NULL, 'beige');
INSERT INTO `article` (`IDArticle`, `type-article`) VALUES (NULL, 'Chemise'), (NULL, 'Veste'),(NULL, 'T-shirt'), (NULL, 'Pantalon'), (NULL, 'Chaussur'), (NULL, 'Pantacourt');
INSERT INTO `marque` (`IDMarque`, `nom-marque`) VALUES (NULL, 'Addidas'), (NULL, 'Celio'), (NULL, 'Lacoste'), (NULL, 'Puma'), (NULL, 'Nike'), (NULL, 'levis'), (NULL, 'zara'), (NULL, 'armant thiery'), (NULL, 'jules');
INSERT INTO `login` (`IDLogin`, `nomdutilisateur`, `motdepasse`) VALUES (NULL, 'oussama', 'oussama');

INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'anonyme', 'anonyme', 'a@a.com', '123456', 'x', '2000-01-01', 'a@aa.com', 'x rue xxx', '0000', 'xxxx', '00000', '2000-01-01', 'profilH.png');
INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'hamidi', 'oussama', 'o@o.com', '123456', 'h', '2017-11-16', 'o@oo.com', 'x rue xxx', '31000', 'oran', '789456', '2017-03-01', 'profilH.png');
INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'dadi', 'rabie', 'Rabie dadi', '1234567', 'h', '1996-08-26', 'rabiedadi@gmail.com', 'y rue yyy', '47000', 'ghardaia', '789456321', '2017-01-01', 'profilH.png');
INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'bouzara', 'hicham', 'h@h.com', '789456', 'h', '2017-06-16', 'h@hh.com', 'z rue zzz', '34000', 'tisamsilt', '52369878', '2016-03-01', 'profilH.png');
INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'khatara', 'toufik', 't@t.com', '127413456', 'h', '2014-11-16', 't@tt.com', 's rue sss', '47000', 'ghardaia', '72189456', '2012-03-01', 'profilH.png');
INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'taama', 'rafik', 'tr@trtr.com', '783456', 'h', '2011-11-16', 'tr@trtr.com', 'v rue vvv', '20000', 'siida', '752889456', '2017-09-01', 'profilH.png');
INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'benkhlifa', 'islam', 'i@i.com', '12123456', 'h', '2012-11-16', 'i@ii.com', 'a rue aaa', '4000', 'batna', '71289456', '2017-11-01', 'profilH.png');

INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'1' , '1', '1', '4', 's','800', '200', '20', '1', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '1900','0', '19', '1_1.jpg','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'8' , '2', '3', '1', 'xl','800', '100', '10', '68', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'8' , '2', '3', '2', 'l','800', '400', '30', '69', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'8' , '2', '3', '3', 'xl','800', '100', '10', '68', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'8' , '2', '3', '4', 's','800', '400', '30', '70', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'8' , '2', '3', '4', 'xl','800', '100', '10', '71', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');

INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'9' , '2', '4', '1', 's','800', '200', '20', '72', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'9' , '2', '4', '2', 'm','800', '400', '30', '73', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'9' , '2', '4', '3', 'l','800', '100', '10', '74', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'9' , '2', '4', '4', 'm','800', '400', '30', '75', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'9' , '2', '4', '1', 'xl','800', '100', '10', '76', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'9' , '2', '4', '2', 'l','800', '400', '30', '77', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'9' , '2', '4', '3', 'xl','800', '100', '10', '78', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'9' , '2', '4', '4', 's','800', '400', '30', '79', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'9' , '2', '4', '4', 'xl','800', '100', '10', '80', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');

INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'10' , '2', '5', '1', 's','800', '200', '20', '81', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'10' , '2', '5', '2', 'm','800', '400', '30', '82', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'10' , '2', '5', '3', 'l','800', '100', '10', '83', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'10' , '2', '5', '4', 'm','800', '400', '30', '84', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'10' , '2', '5', '1', 'xl','800', '100', '10', '85', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'10' , '2', '5', '2', 'l','800', '400', '30', '86', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'10' , '2', '5', '3', 'xl','800', '100', '10', '87', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'10' , '2', '5', '4', 's','800', '400', '30', '88', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'10' , '2', '5', '4', 'xl','800', '100', '10', '89', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');

INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'12' , '3', '2', '1', 's','800', '200', '20', '100', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'12' , '3', '2', '2', 'm','800', '400', '30', '101', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'12' , '3', '2', '3', 'l','800', '100', '10', '102', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'12' , '3', '2', '4', 'm','800', '400', '30', '103', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'12' , '3', '2', '1', 'xl','800', '100', '10', '04', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'12' , '3', '2', '2', 'l','800', '400', '30', '05', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'12' , '3', '2', '3', 'xl','800', '100', '10', '06', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'12' , '3', '2', '4', 's','800', '400', '30', '07', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'12' , '3', '2', '4', 'xl','800', '100', '10', '08', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');

INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'13' , '3', '3', '1', 's','800', '200', '20', '09', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'13' , '3', '3', '2', 'm','800', '400', '30', '10', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'13' , '3', '3', '3', 'l','800', '100', '10', '11', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'13' , '3', '3', '4', 'm','800', '400', '30', '12', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'13' , '3', '3', '1', 'xl','800', '100', '10', '13', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'13' , '3', '3', '2', 'l','800', '400', '30', '14', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'13' , '3', '3', '3', 'xl','800', '100', '10', '15', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'13' , '3', '3', '4', 's','800', '400', '30', '16', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'13' , '3', '3', '4', 'xl','800', '100', '10', '17', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');

INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'14' , '3', '4', '1', 's','800', '200', '20', '18', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'14' , '3', '4', '2', 'm','800', '400', '30', '19', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'14' , '3', '4', '3', 'l','800', '100', '10', '20', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'14' , '3', '4', '4', 'm','800', '400', '30', '21', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'14' , '3', '4', '1', 'xl','800', '100', '10', '22', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'14' , '3', '4', '2', 'l','800', '400', '30', '23', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'14' , '3', '4', '3', 'xl','800', '100', '10', '24', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'14' , '3', '4', '4', 's','800', '400', '30', '25', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'14' , '3', '4', '4', 'xl','800', '100', '10', '26', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');

INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'15' , '3', '5', '1', 's','800', '200', '20', '27', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'15' , '3', '5', '2', 'm','800', '400', '30', '28', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'15' , '3', '5', '3', 'l','800', '100', '10', '29', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'15' , '3', '5', '4', 'm','800', '400', '30', '30', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'15' , '3', '5', '1', 'xl','800', '100', '10', '31', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'15' , '3', '5', '2', 'l','800', '400', '30', '32', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
